RT Treatment Days,RT Dose (Gy),anti-PD-1 Treatment Days,anti-PD-1 Dose (mg),Mean Treatment Time From Starting Tumour Size,Mean Treatment Time After Treatment Started,SD Treatment Time,TCP,List of Treatment Times
[10],[15.99961188],[10],0.4,13.792857142857144,3.7928571428571445,6.0173812868240635,0.35,[22.35 10.   10.   24.2  10.   10.   10.  ]
[10],[15.99961188],[11],0.4,11.4125,1.4124999999999996,3.7371237268787345,0.4,[10.  10.  21.3 10.  10.  10.  10.  10. ]
[10],[15.99961188],[12],0.4,13.100000000000001,3.1000000000000014,8.332275690459252,0.55,[15.05 10.   10.   10.   10.   10.   10.   39.05 10.   10.   10.  ]
[10],[15.99961188],[13],0.4,14.522222222222224,4.522222222222224,8.688885336742667,0.45,[34.55 10.   26.15 10.   10.   10.   10.   10.   10.  ]
[10],[15.99961188],[14],0.4,16.227272727272727,6.227272727272727,10.98627994852844,0.55,[23.  33.  10.  10.  10.  10.  42.5 10.  10.  10.  10. ]
[10],[15.99961188],[15],0.4,13.991666666666667,3.991666666666667,5.928069996962662,0.6,[10.   27.35 10.   10.   19.9  10.   10.   19.75 20.9  10.   10.   10.  ]
[10],[15.99961188],[16],0.4,11.44375,1.4437499999999996,3.8198034553495033,0.4,[10.   10.   10.   21.55 10.   10.   10.   10.  ]
[10],[15.99961188],[17],0.4,15.900000000000002,5.900000000000002,7.020644161645316,0.45,[10.   10.   10.   10.   10.   27.65 19.1  20.4  25.95]
[10],[15.99961188],[18],0.4,14.205000000000002,4.205000000000002,7.061071094387877,0.5,[10.   21.55 10.   10.   10.   10.   19.05 10.   10.   31.45]
[10],[15.99961188],[19],0.4,11.255555555555555,1.2555555555555546,3.5512473899591055,0.45,[10.  10.  10.  10.  10.  10.  21.3 10.  10. ]
[10],[15.99961188],[20],0.4,18.55454545454546,8.554545454545458,11.261972508996301,0.55,[32.65 10.   10.   10.   10.   45.3  10.   20.75 10.   21.5  23.9 ]
[10],[15.99961188],[21],0.4,17.71818181818182,7.718181818181819,12.184607889525521,0.55,[10.   23.65 10.   10.   23.   50.   10.   28.25 10.   10.   10.  ]
[10],[15.99961188],[22],0.4,12.309999999999999,2.3099999999999987,4.62,0.25,[10.   21.55 10.   10.   10.  ]
[10],[15.99961188],[23],0.4,16.245454545454546,6.245454545454546,8.732188482990924,0.55,[10.   26.55 10.   10.   10.   23.15 24.   10.   10.   35.   10.  ]
[10],[15.99961188],[24],0.4,17.965,7.965,10.678905608722275,0.5,[10.   23.45 26.3  10.   41.4  10.   10.   10.   28.5  10.  ]
[10],[15.99961188],[25],0.4,17.563636363636363,7.563636363636363,11.981559522659868,0.55,[10.   10.   10.   22.05 22.65 10.   10.   49.05 29.45 10.   10.  ]
[10],[15.99961188],[26],0.4,11.908333333333333,1.9083333333333332,4.2671630570621,0.6,[10.   10.   21.45 10.   10.   10.   10.   10.   10.   21.45 10.   10.  ]
[10],[15.99961188],[27],0.4,18.712500000000002,8.712500000000002,10.032595314772744,0.4,[10.   10.   10.   21.9  23.25 10.   39.45 25.1 ]
[10],[15.99961188],[28],0.4,18.119999999999997,8.119999999999997,12.74280581347766,0.5,[29.7  10.   10.   10.   42.15 39.35 10.   10.   10.   10.  ]
[10],[15.99961188],[29],0.4,16.712500000000002,6.712500000000002,12.536133192363055,0.6,[10.   29.15 31.35 10.   10.   10.   10.   10.   10.   10.   10.   50.05]
[10],[15.99961188],[30],0.4,18.34,8.34,8.57227507724758,0.5,[29.1  10.   22.4  10.   10.   10.   25.75 10.   30.35 25.8 ]
[11],[15.99961188],[10],0.4,21.03125,10.03125,10.371985631377436,0.4,[30.1  11.   27.   11.   11.   30.   11.   37.15]
[11],[15.99961188],[11],0.4,11.0,0.0,0.0,0.25,[11. 11. 11. 11. 11.]
[11],[15.99961188],[12],0.4,11.0,0.0,0.0,0.35,[11. 11. 11. 11. 11. 11. 11.]
[11],[15.99961188],[13],0.4,17.306250000000002,6.306250000000002,8.633526130006212,0.4,[25.8  23.35 11.   11.   34.3  11.   11.   11.  ]
[11],[15.99961188],[14],0.4,12.595454545454546,1.5954545454545457,5.045270266905005,0.55,[11.   11.   11.   11.   11.   11.   11.   11.   11.   28.55 11.  ]
[11],[15.99961188],[15],0.4,13.435714285714285,2.435714285714285,5.966257159207599,0.35,[11.   11.   11.   28.05 11.   11.   11.  ]
[11],[15.99961188],[16],0.4,20.4375,9.4375,9.498906187030169,0.2,[11.   28.35 11.   31.4 ]
[11],[15.99961188],[17],0.4,14.104545454545452,3.104545454545452,8.030013431027331,0.55,[17.3  11.   11.   11.   11.   11.   38.85 11.   11.   11.   11.  ]
[11],[15.99961188],[18],0.4,17.814285714285717,6.814285714285717,7.953827213797067,0.35,[11.   25.45 11.   11.   25.85 11.   29.4 ]
[11],[15.99961188],[19],0.4,18.761111111111113,7.761111111111113,12.015494112413027,0.45,[11.   36.45 11.   11.   11.   11.   23.   43.4  11.  ]
[11],[15.99961188],[20],0.4,13.920000000000002,2.9200000000000017,5.911522646493034,0.5,[11.   11.   27.65 11.   11.   11.   11.   11.   23.55 11.  ]
[11],[15.99961188],[21],0.4,15.527777777777779,4.527777777777779,8.919302137347067,0.45,[11.   11.   25.45 11.   11.   37.3  11.   11.   11.  ]
[11],[15.99961188],[22],0.4,17.740000000000002,6.740000000000002,8.65435728405062,0.5,[11.   11.   30.35 11.   33.3  23.95 11.   11.   11.   23.8 ]
[11],[15.99961188],[23],0.4,18.175,7.175000000000001,7.19523858765874,0.3,[11.   24.35 25.5  11.   11.   26.2 ]
[11],[15.99961188],[24],0.4,17.76,6.760000000000002,8.284165618817624,0.25,[11.   28.35 11.   11.   27.45]
[11],[15.99961188],[25],0.4,13.03125,2.03125,5.374182350599949,0.4,[11.   27.25 11.   11.   11.   11.   11.   11.  ]
[11],[15.99961188],[26],0.4,21.07,10.07,12.76007836966529,0.25,[11.   31.   41.35 11.   11.  ]
[11],[15.99961188],[27],0.4,15.65,4.65,10.209509827072546,0.55,[11.   11.   11.   42.75 11.   11.   11.   30.4  11.   11.   11.  ]
[11],[15.99961188],[28],0.4,17.53888888888889,6.538888888888891,13.453123920111514,0.45,[11.   11.   28.55 11.   11.   11.   52.3  11.   11.  ]
[11],[15.99961188],[29],0.4,17.009999999999998,6.009999999999998,9.463635665007397,0.5,[29.55 26.8  36.75 11.   11.   11.   11.   11.   11.   11.  ]
[11],[15.99961188],[30],0.4,19.374999999999996,8.374999999999996,14.000593737409856,0.5,[11.   53.6  11.   11.   11.   31.3  11.   11.   31.85 11.  ]
[12],[15.99961188],[10],0.4,18.091666666666665,6.091666666666665,8.690052582630837,0.3,[32.25 12.   12.   28.3  12.   12.  ]
[12],[15.99961188],[11],0.4,19.233333333333334,7.233333333333334,10.22984468221401,0.3,[12.   12.   12.   33.55 12.   33.85]
[12],[15.99961188],[12],0.4,12.0,0.0,0.0,0.5,[12. 12. 12. 12. 12. 12. 12. 12. 12. 12.]
[12],[15.99961188],[13],0.4,13.338888888888889,1.3388888888888886,3.786949650354621,0.45,[12.   12.   12.   12.   12.   24.05 12.   12.   12.  ]
[12],[15.99961188],[14],0.4,23.21666666666667,11.216666666666669,11.61154837028876,0.3,[12.  12.  12.  36.6 38.2 28.5]
[12],[15.99961188],[15],0.4,21.918750000000003,9.918750000000003,10.14901280605656,0.4,[36.8  29.05 12.   12.   31.8  12.   12.   29.7 ]
[12],[15.99961188],[16],0.4,12.0,0.0,0.0,0.4,[12. 12. 12. 12. 12. 12. 12. 12.]
[12],[15.99961188],[17],0.4,13.766666666666667,1.7666666666666675,4.996887920384936,0.45,[12.  12.  12.  27.9 12.  12.  12.  12.  12. ]
